rank,n,w,h,d,k,t,t_prime,z,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,man_sk_bytes,personal_pk_bytes,group_pk_bytes
1093,16,16,10,2,6,32,16,0,0,72.449201,75.8501,64.1487,77.427,5.865649,32,32,16
1094,16,64,12,3,8,16,16,2,0,72.642618,74.3709,66.2201,76.0839,3.925472,32,32,16
1095,16,64,12,3,4,8,16,0,0,72.758752,74.4667,67.4344,75.4481,3.307426,32,32,16
1096,16,64,12,3,8,16,16,0,0,72.582019,71.0709,65.0876,87.4328,8.605976,32,32,16
1097,16,64,12,3,4,16,8,0,0,72.833603,71.1282,68.2498,80.7769,4.959244,32,32,16
1098,16,64,12,3,8,32,8,0,0,73.042812,74.4634,66.3773,76.8058,4.007769,32,32,16
1099,16,16,10,2,6,16,8,0,0,70.518758,63.2369,57.6628,117.0848,24.738691,32,32,16
1100,16,64,12,3,6,8,16,0,0,73.175831,72.1215,68.2604,79.5391,5.060373,32,32,16
1101,16,64,12,3,8,32,8,2,0,72.450587,66.8287,61.8865,89.1029,12.873309,32,32,16
1102,16,16,10,2,6,32,16,2,0,71.522779,70.5461,53.3943,96.3471,18.338029,32,32,16
1103,16,64,12,3,4,8,32,2,0,72.813404,68.3682,62.7852,94.7925,13.043292,32,32,16
1104,16,16,10,2,8,16,8,0,0,73.837364,73.1287,70.8561,79.8871,3.62773,32,32,16
1105,16,16,10,2,4,8,16,2,0,70.749517,65.9992,53.5588,122.581,27.802318,32,32,16
1106,16,64,12,3,4,8,8,2,0,74.200139,71.9422,68.6476,85.5852,6.57155,32,32,16
1107,16,16,10,2,8,16,16,2,0,75.57505,74.5411,71.3906,82.5986,4.71778,32,32,16
1108,16,16,10,2,8,16,32,0,0,75.618194,75.5886,69.017,82.0722,4.729939,32,32,16
1109,16,4,12,2,4,8,8,0,0,75.073134,71.1188,62.2058,92.614,13.592855,32,32,16
1110,16,64,12,3,4,16,32,2,0,74.574069,70.7271,61.287,107.2695,18.416343,32,32,16
1111,16,64,12,3,6,32,16,2,0,74.256021,62.779,60.4696,100.1547,19.772673,32,32,16
1112,16,16,10,2,8,8,16,0,0,76.174885,73.8458,71.9692,87.0276,6.090482,32,32,16
1113,16,16,10,2,8,8,16,2,0,75.751988,79.899,62.565,91.6988,12.823337,32,32,16
1114,16,64,12,3,6,32,16,0,0,76.877713,74.8802,71.1688,89.2986,7.395615,32,32,16
1115,16,4,12,2,8,8,8,0,0,76.623704,80.7378,62.2014,90.3753,11.495202,32,32,16
1116,16,64,12,3,6,32,32,2,0,77.429472,77.3869,73.302,81.3688,2.89992,32,32,16
1117,16,16,10,2,8,8,32,2,0,77.419819,77.7586,70.4925,86.1529,6.04092,32,32,16
1118,16,4,12,2,4,32,16,2,0,77.429711,80.7991,65.9801,89.3091,9.547374,32,32,16
1119,16,64,12,3,8,16,32,0,0,78.729585,77.1194,76.6309,85.2516,3.644604,32,32,16
1120,16,64,12,3,8,8,32,0,0,78.593866,80.9197,69.8479,87.2033,7.467455,32,32,16
1121,32,4,10,2,8,8,32,0,0,79.412681,78.496,74.104,85.517,5.566896,64,64,32
1122,16,16,10,2,8,16,16,0,0,81.430735,78.8854,75.8453,91.2827,6.577464,32,32,16
1123,16,4,12,2,4,8,8,2,0,81.574357,73.5053,67.3306,111.2886,18.15744,32,32,16
1124,16,16,10,2,8,16,8,2,0,82.226084,87.3311,62.1052,97.6458,13.678271,32,32,16
1125,16,64,12,3,8,32,16,2,0,83.082088,80.2516,76.0448,97.8957,9.114448,32,32,16
1126,16,64,12,3,6,32,8,2,0,83.097374,83.744,67.1838,105.625,14.297116,32,32,16
1127,16,4,12,2,8,16,16,0,0,83.307929,79.6221,68.6302,100.3027,14.186254,32,32,16
1128,16,64,12,3,4,8,8,0,0,85.958419,86.0358,82.5578,89.7181,2.981133,32,32,16
1129,16,64,12,3,8,32,32,0,0,85.885123,87.4555,75.2569,91.98,6.473998,32,32,16
1130,16,4,12,2,6,8,16,0,0,84.607774,86.1439,60.6179,114.7831,20.216897,32,32,16
1131,32,16,10,2,8,32,32,2,0,86.466365,84.9345,84.3789,93.0459,3.662529,64,64,32
1132,16,64,12,3,6,32,8,0,0,86.397418,92.233,68.1672,100.8653,12.783392,32,32,16
1133,32,16,10,2,4,8,8,2,0,87.954943,87.8588,85.062,91.322,2.29124,64,64,32
1134,32,16,10,2,8,16,8,2,0,88.19845,88.7071,82.2947,96.4176,5.634356,64,64,32
1135,32,16,10,2,8,16,16,2,0,88.715015,86.7818,84.8462,95.8352,4.357872,64,64,32
1136,32,16,10,2,8,16,32,0,0,88.995984,89.7892,81.0131,98.0773,6.700823,64,64,32
1137,16,64,12,3,6,32,32,0,0,88.104804,95.2331,67.8678,108.4415,17.124675,32,32,16
1138,32,16,10,2,8,32,32,0,0,89.623721,88.6813,85.6717,92.8858,3.009813,64,64,32
1139,16,16,12,2,8,16,32,2,0,90.44684,90.8618,87.478,92.3083,2.054737,32,32,16
1140,16,16,12,2,8,8,32,2,0,90.921713,91.4373,89.0537,92.0113,1.162618,32,32,16
1141,32,16,10,2,8,8,16,0,0,91.25577,92.6424,85.4129,97.4488,4.90765,64,64,32
1142,32,16,10,2,8,32,16,2,0,91.528399,91.5419,87.665,96.9682,3.45853,64,64,32
1143,32,16,10,2,4,32,32,2,0,91.583563,91.7717,86.0744,97.6825,5.579941,64,64,32
1144,32,16,10,2,4,8,32,2,0,91.790981,93.126,85.1069,99.456,5.403665,64,64,32
1145,32,16,10,2,8,8,32,2,0,91.830568,93.9016,81.1637,99.6901,7.156677,64,64,32
1146,32,16,10,2,4,16,16,2,0,91.938078,94.9851,83.9468,97.9115,6.289369,64,64,32
1147,16,16,12,2,8,16,16,2,0,92.221504,93.6342,85.8375,94.7595,3.641526,32,32,16
1148,32,16,10,2,8,16,32,2,0,92.190799,90.9368,85.6149,99.149,5.142792,64,64,32
1149,16,16,12,2,8,16,8,2,0,92.293968,91.7731,90.5158,95.5473,2.057068,32,32,16
1150,16,4,12,2,4,8,32,0,0,89.988314,86.5619,71.1039,135.1335,24.974541,32,32,16
1151,32,16,10,2,4,8,16,0,0,92.213583,91.5865,85.389,99.4486,5.081493,64,64,32
1152,16,16,12,2,6,16,16,2,0,92.656531,91.0544,90.9723,96.0379,2.364162,32,32,16
1153,32,16,10,2,4,32,16,2,0,92.687759,93.5628,88.5259,98.4451,4.131889,64,64,32
1154,32,16,10,2,6,16,16,2,0,93.285703,92.554,90.5353,96.3102,2.765807,64,64,32
1155,16,16,12,2,6,32,16,2,0,93.37904,93.3657,89.8611,97.751,2.902674,32,32,16
1156,32,16,10,2,4,32,32,0,0,93.785323,94.2929,85.7375,104.4816,8.241384,64,64,32
1157,16,16,12,2,6,16,32,2,0,94.107605,92.0336,90.2279,100.4179,4.416814,32,32,16
1158,32,16,10,2,8,32,16,0,0,94.055493,95.5156,85.7457,101.2992,5.76348,64,64,32
1159,32,16,10,2,8,32,8,0,0,94.0131,90.4951,86.3434,106.4349,8.383741,64,64,32
1160,32,4,12,2,8,32,8,2,0,94.217707,93.4402,88.9729,101.5025,4.545327,64,64,32
1161,16,16,12,2,8,8,16,2,0,94.604525,92.5417,91.7949,98.4655,3.480612,32,32,16
1162,32,16,10,2,8,16,8,0,0,94.671054,92.4667,89.4121,102.5371,5.967087,64,64,32
1163,32,16,10,2,8,8,8,0,0,94.754306,93.7667,87.768,110.6447,9.263919,64,64,32
1164,32,16,10,2,8,8,8,2,0,94.946032,91.5374,90.0132,105.0245,6.628229,64,64,32
1165,32,4,12,2,8,16,16,2,0,95.34263,96.1915,91.8028,97.2895,2.229524,64,64,32
1166,32,16,10,2,6,32,16,2,0,95.462048,92.5889,91.5336,102.8823,4.968346,64,64,32
1167,32,16,10,2,6,8,8,2,0,95.541119,97.1427,89.2147,102.9991,5.689397,64,64,32
1168,32,16,10,2,4,32,16,0,0,95.697963,96.6738,88.4024,101.4784,4.750531,64,64,32
1169,16,16,12,2,8,8,8,2,0,95.994101,95.4917,94.4449,98.9893,1.855232,32,32,16
1170,32,16,10,2,6,8,16,2,0,95.908096,94.0332,89.9731,107.3596,6.915982,64,64,32
1171,32,16,10,2,8,8,32,0,0,95.981006,94.4795,90.7689,103.7281,5.659478,64,64,32
1172,32,4,12,2,6,32,16,2,0,96.176258,95.9989,91.8292,103.4488,4.469844,64,64,32
1173,32,4,12,2,6,32,8,2,0,96.418679,94.9191,92.5052,101.9166,4.080451,64,64,32
1174,32,16,10,2,4,16,32,0,0,96.349934,99.3201,88.9212,102.7958,6.467407,64,64,32
1175,32,4,12,2,6,32,32,2,0,96.427365,98.3071,88.7879,109.183,8.417925,64,64,32
1176,16,16,12,2,8,16,16,0,0,96.786303,96.1565,92.5537,106.3567,5.650374,32,32,16
1177,32,16,10,2,8,32,8,2,0,95.563708,93.856,80.4557,129.5263,19.221809,64,64,32
1178,32,4,12,2,8,32,16,2,0,96.996206,95.9225,94.3204,101.7695,2.957476,64,64,32
1179,32,4,12,2,6,32,32,0,0,97.082276,96.4004,94.0339,103.6927,3.96032,64,64,32
1180,32,16,10,2,6,32,32,0,0,96.801811,98.0214,85.5936,108.7827,9.255021,64,64,32
1181,32,4,12,2,6,16,16,2,0,97.173473,96.6933,91.741,103.2066,4.103808,64,64,32
1182,32,16,10,2,4,16,8,2,0,95.884422,86.2046,86.0531,131.0214,19.450363,64,64,32
1183,16,16,12,2,6,16,16,0,0,97.299811,97.0321,91.7404,103.2335,4.669411,32,32,16
1184,32,16,10,2,6,8,16,0,0,97.083907,93.4455,91.338,113.6516,9.187428,64,64,32
1185,32,4,12,2,4,16,8,2,0,97.427943,98.7008,91.443,100.9815,3.989107,64,64,32
1186,32,4,12,2,6,8,8,2,0,97.421527,96.491,89.5796,103.8971,5.574014,64,64,32
1187,32,4,12,2,8,32,16,0,0,97.45121,95.202,90.0997,106.0783,6.692269,64,64,32
1188,32,4,12,2,6,16,32,0,0,97.595247,98.34,91.8706,102.0998,3.840867,64,64,32
1189,32,4,12,2,8,8,16,0,0,97.474562,96.0904,87.2806,105.4576,7.422904,64,64,32
1190,16,16,12,2,8,32,8,2,0,97.907104,96.7137,92.0113,105.2351,6.448411,32,32,16
1191,32,4,12,2,8,8,16,2,0,98.458093,99.0543,89.4946,108.5348,6.934759,64,64,32
1192,32,4,12,2,4,32,16,2,0,98.653012,99.5713,95.0077,100.158,2.091744,64,64,32
1193,32,16,10,2,6,32,32,2,0,98.602889,101.0234,89.1364,102.9364,5.732626,64,64,32
1194,32,4,12,2,6,16,32,2,0,98.560181,101.3176,90.415,107.0079,6.988245,64,64,32
1195,32,4,12,2,4,8,8,2,0,98.562045,97.1274,88.3749,107.5755,7.532185,64,64,32
1196,32,4,12,2,4,32,32,2,0,98.780347,96.9324,96.2017,104.8219,3.696454,64,64,32
1197,16,16,12,2,6,8,8,2,0,98.872598,97.5826,91.1105,107.0985,6.64805,32,32,16
1198,32,4,12,2,8,32,32,2,0,99.017261,97.7593,92.8938,104.953,5.100148,64,64,32
1199,16,16,12,2,6,8,16,2,0,98.841574,95.6676,92.7855,114.5653,8.821988,32,32,16
1200,32,4,12,2,8,8,8,0,0,99.298841,100.0012,94.0707,105.2703,4.127921,64,64,32
1201,32,4,12,2,6,8,16,2,0,99.206101,99.7684,92.8004,109.0411,6.47129,64,64,32
1202,16,16,12,2,6,16,8,2,0,99.325405,100.1836,91.4975,103.8865,4.940765,32,32,16
1203,16,16,12,2,6,32,32,2,0,99.249683,97.5233,93.0943,110.0379,7.192105,32,32,16
1204,32,16,10,2,6,8,8,0,0,99.415862,96.5337,91.0922,113.973,9.252495,64,64,32
1205,32,16,10,2,8,16,16,0,0,99.266786,98.9926,84.9127,114.8986,13.331415,64,64,32
1206,32,4,12,2,4,16,32,2,0,99.908629,102.1092,92.6938,108.1333,6.478898,64,64,32
1207,16,16,12,2,6,32,8,2,0,100.082788,100.1776,91.9353,107.4504,6.242991,32,32,16
1208,16,16,12,2,8,8,32,0,0,100.256337,100.3762,95.8157,106.8281,4.247372,32,32,16
1209,32,4,12,2,6,16,16,0,0,100.224877,99.1991,94.6791,107.5007,5.33548,64,64,32
1210,32,4,12,2,6,8,32,2,0,100.233746,99.6716,92.2349,108.5998,6.416137,64,64,32
1211,32,4,12,2,4,8,16,2,0,100.481574,101.7011,97.0192,103.7692,3.12318,64,64,32
1212,16,16,12,2,6,32,16,0,0,100.39915,99.8817,91.9623,113.6306,8.05457,32,32,16
1213,32,4,12,2,8,8,32,0,0,100.576515,100.0207,94.988,106.9668,4.395606,64,64,32
1214,16,16,12,2,8,16,8,0,0,100.654584,101.053,95.0528,108.4095,5.014973,32,32,16
1215,16,16,12,2,4,16,16,2,0,100.778458,99.1855,96.4742,108.4961,4.964986,32,32,16
1216,32,4,12,2,6,16,8,2,0,100.629073,106.5248,90.8228,108.2009,8.776443,64,64,32
1217,32,4,12,2,4,8,32,2,0,100.894253,103.8579,93.6599,104.7072,4.937398,64,64,32
1218,16,16,12,2,8,16,32,0,0,101.073818,101.9659,97.268,104.7233,2.882129,32,32,16
1219,16,16,12,2,6,8,32,0,0,101.136915,101.8794,98.0562,103.8855,2.329918,32,32,16
1220,32,4,12,2,4,8,8,0,0,101.154762,99.7197,97.3845,106.4056,3.673158,64,64,32
1221,32,4,12,2,8,16,32,2,0,101.159252,99.7275,95.1415,109.7005,6.200101,64,64,32
1222,32,16,10,2,4,8,32,0,0,100.968232,102.3764,88.8234,115.6234,10.042248,64,64,32
1223,32,16,10,2,4,16,32,2,0,101.122059,101.9159,88.2632,108.6795,8.226368,64,64,32
1224,16,16,12,2,6,8,32,2,0,101.382527,99.4406,98.638,108.1135,3.985519,32,32,16
1225,16,16,12,2,6,32,32,0,0,101.400304,99.3311,98.6871,107.2812,3.632921,32,32,16
1226,32,16,10,2,4,8,8,0,0,101.343444,104.4213,93.9797,108.1848,6.721644,64,64,32
1227,32,4,12,2,4,16,16,0,0,101.296874,98.1923,94.201,114.6546,8.131164,64,64,32
1228,32,4,12,2,6,32,8,0,0,101.632805,100.4632,95.018,111.177,5.872786,64,64,32
1229,32,4,12,2,6,8,8,0,0,101.66461,101.8531,93.4687,107.2616,5.152503,64,64,32
1230,16,16,12,2,8,32,8,0,0,101.746105,104.8403,91.8994,111.0743,7.485194,32,32,16
1231,32,4,12,2,4,32,8,0,0,101.797993,101.125,93.3538,112.0571,7.441476,64,64,32
1232,32,16,10,2,6,16,32,0,0,101.995187,100.2947,97.1478,110.4519,5.113882,64,64,32
1233,32,4,12,2,4,8,32,0,0,101.834825,101.2409,93.7997,113.5911,8.656437,64,64,32
1234,16,16,12,2,6,32,8,0,0,102.147796,104.1665,97.692,106.8625,4.077552,32,32,16
1235,32,4,12,2,6,8,32,0,0,102.171935,104.9635,94.5081,105.7316,4.737673,64,64,32
1236,32,4,12,2,8,32,8,0,0,102.657136,100.9669,98.7145,107.6483,4.458136,64,64,32
1237,32,4,12,2,4,32,8,2,0,102.764562,101.9955,100.5386,108.4499,3.273871,64,64,32
1238,32,16,10,2,4,32,8,2,0,102.535219,107.61,89.7513,111.8978,9.574488,64,64,32
1239,32,4,12,2,8,16,32,0,0,102.801297,103.3739,94.3773,109.3008,5.405979,64,64,32
1240,16,16,12,2,6,16,8,0,0,102.925307,100.748,100.1197,109.5972,4.072456,32,32,16
1241,16,16,12,2,8,8,8,0,0,102.834006,100.4817,95.5375,110.4332,6.397853,32,32,16
1242,16,16,12,2,6,16,32,0,0,102.996002,104.7559,99.0445,105.0564,2.670495,32,32,16
1243,32,16,10,2,6,16,8,2,0,102.932996,103.5162,93.9427,110.5124,5.951121,64,64,32
1244,32,16,10,2,6,16,32,2,0,102.953319,102.8949,95.7009,110.7078,6.060944,64,64,32
1245,32,4,12,2,8,16,16,0,0,103.424693,103.932,96.8823,107.3669,3.953588,64,64,32
1246,16,16,12,2,8,8,16,0,0,103.660271,103.1798,100.775,107.0198,2.487039,32,32,16
1247,32,4,12,2,6,16,8,0,0,103.845787,105.437,94.3605,111.7227,6.411465,64,64,32
1248,32,16,10,2,6,32,8,2,0,103.935666,103.0416,96.912,112.8555,6.197049,64,64,32
1249,16,16,12,2,4,32,8,2,0,103.953804,98.1959,96.6921,117.3045,9.421988,32,32,16
1250,16,16,12,2,8,32,16,0,0,104.298395,106.7519,97.3719,110.6006,5.768929,32,32,16
1251,16,16,12,2,6,8,16,0,0,104.364818,104.1203,98.3133,110.2162,4.536407,32,32,16
1252,32,4,12,2,4,8,16,0,0,104.491905,106.1402,97.4121,109.3108,4.691364,64,64,32
1253,32,16,10,2,6,16,8,0,0,104.635123,103.104,98.8515,115.7228,6.805967,64,64,32
1254,32,4,12,2,4,16,8,0,0,104.861841,103.8794,100.8532,109.7667,3.408908,64,64,32
1255,32,4,12,2,4,16,16,2,0,104.86125,107.2051,97.1774,111.9072,5.949775,64,64,32
1256,32,16,10,2,6,8,32,2,0,104.897016,102.4161,96.9336,118.8342,8.502931,64,64,32
1257,16,16,12,2,4,32,16,0,0,105.093114,103.4822,101.6595,112.3961,4.519748,32,32,16
1258,32,4,12,2,4,32,32,0,0,104.990439,103.9649,94.9151,116.8672,9.840888,64,64,32
1259,32,4,12,2,8,8,32,2,0,105.027812,103.3385,91.1725,119.3843,10.452691,64,64,32
1260,32,4,12,2,4,16,32,0,0,105.255153,107.3221,95.8748,114.8461,7.155821,64,64,32
1261,32,4,12,2,8,8,8,2,0,104.540176,98.0475,95.0097,135.2768,16.86853,64,64,32
1262,32,16,10,2,6,16,16,0,0,105.409581,102.6392,94.017,115.8548,9.308596,64,64,32
1263,32,4,12,2,6,8,16,0,0,105.639197,102.9555,99.4939,114.485,6.033989,64,64,32
1264,16,16,12,2,4,16,8,0,0,105.781686,101.9564,100.975,114.5546,6.328214,32,32,16
1265,32,4,12,2,8,16,8,2,0,106.516396,104.1255,101.2451,114.1744,5.611729,64,64,32
1266,16,16,12,2,6,8,8,0,0,106.821921,105.4874,102.4037,112.8905,4.098414,32,32,16
1267,32,16,10,2,8,8,16,2,0,105.012128,97.0343,90.2969,150.2942,24.616919,64,64,32
1268,32,16,10,2,6,8,32,0,0,106.700463,104.2753,98.2347,121.7925,9.732326,64,64,32
1269,16,16,12,2,4,16,32,2,0,107.067365,106.825,100.4258,112.0551,4.640566,32,32,16
1270,16,16,12,2,8,32,32,2,0,107.23505,103.8904,100.3672,121.0339,8.214874,32,32,16
1271,16,16,12,2,4,8,32,2,0,107.852074,104.632,95.6531,130.0526,12.887542,32,32,16
1272,32,64,12,3,4,16,16,2,0,108.358728,109.7612,102.3062,112.8701,4.391358,64,64,32
1273,16,16,12,2,4,32,16,2,0,108.716041,108.6252,103.285,113.5097,3.685018,32,32,16
1274,32,64,12,3,4,8,32,2,0,109.110294,109.55,105.9569,113.3265,2.970665,64,64,32
1275,32,64,12,3,6,16,8,2,0,109.366171,109.4871,107.0127,111.4125,1.960167,64,64,32
1276,32,16,10,2,4,32,8,0,0,109.046685,109.2969,90.3464,124.2613,12.821394,64,64,32
1277,16,16,12,2,4,32,32,0,0,109.549505,106.5105,103.818,119.1763,6.232968,32,32,16
1278,16,16,12,2,4,16,8,2,0,109.634698,109.3642,101.1944,119.0771,7.186856,32,32,16
1279,32,64,12,3,4,32,32,2,0,110.042997,109.6562,107.4958,115.0564,2.940569,64,64,32
1280,32,64,12,3,8,16,8,2,0,110.213487,109.0149,105.2126,118.2817,5.560763,64,64,32
1281,32,64,12,3,8,16,16,2,0,110.32159,110.207,104.7892,117.3291,4.570827,64,64,32
1282,32,16,10,2,4,8,16,2,0,108.81388,112.9048,86.4392,139.451,21.39858,64,64,32
1283,32,64,12,3,8,32,16,2,0,110.564225,109.6716,105.0973,116.6622,4.329883,64,64,32
1284,32,4,12,2,6,32,16,0,0,110.11041,110.8417,94.4912,128.4912,12.65544,64,64,32
1285,32,64,12,3,4,32,16,2,0,110.844537,109.2365,107.3706,119.4525,4.844135,64,64,32
1286,32,64,12,3,4,8,8,2,0,111.041158,109.5155,108.8868,115.8266,2.901686,64,64,32
1287,32,64,12,3,6,32,16,2,0,111.151906,109.1616,108.9022,117.2141,3.558168,64,64,32
1288,32,64,12,3,8,32,32,2,0,111.320729,111.5668,108.6046,114.2863,2.167978,64,64,32
1289,32,16,10,2,6,32,8,0,0,111.263994,114.8885,103.1089,118.3312,7.429038,64,64,32
1290,32,64,12,3,8,16,32,2,0,111.395319,115.2961,100.4142,118.7119,7.508997,64,64,32
1291,32,16,10,2,6,32,16,0,0,111.132165,105.3925,100.132,127.114,12.5241,64,64,32
1292,32,64,12,3,6,8,16,2,0,111.811346,109.9947,108.3803,120.7959,5.176455,64,64,32
1293,32,64,12,3,8,8,32,2,0,111.833158,113.9419,101.345,120.9774,7.515613,64,64,32
1294,32,64,12,3,4,16,32,0,0,112.321074,111.8869,107.5638,117.4406,4.015729,64,64,32
1295,32,64,12,3,4,16,32,2,0,112.240199,108.6505,103.1354,121.9687,8.241267,64,64,32
1296,32,64,12,3,6,16,32,2,0,112.568508,113.0858,108.1533,119.3216,4.582457,64,64,32
1297,32,64,12,3,4,16,16,0,0,112.669625,115.4248,101.576,118.8181,6.785895,64,64,32
1298,32,4,12,2,4,32,16,0,0,112.670422,106.0759,104.074,131.5623,12.056366,64,64,32
1299,32,64,12,3,6,8,8,2,0,113.650458,112.5921,111.3696,117.0964,2.377698,64,64,32
1300,32,64,12,3,8,8,16,2,0,113.621339,114.3923,109.3358,118.4429,3.922787,64,64,32
1301,32,64,12,3,4,16,8,2,0,113.721809,114.0516,109.1964,118.9604,4.043703,64,64,32
1302,32,64,12,3,6,8,32,2,0,113.829269,113.1637,108.0917,123.0715,6.274281,64,64,32
1303,32,64,12,3,8,8,16,0,0,114.646339,113.6364,112.9614,118.4339,2.246396,64,64,32
1304,32,64,12,3,4,8,32,0,0,114.499185,118.5142,101.2893,120.3045,7.90685,64,64,32
1305,32,64,12,3,6,32,32,0,0,114.948,114.482,111.4267,119.4295,3.46544,64,64,32
1306,32,64,12,3,6,8,8,0,0,115.458983,115.3219,111.9752,119.4137,2.644028,64,64,32
1307,32,64,12,3,6,32,8,2,0,115.452549,116.3267,110.2181,119.0334,3.291913,64,64,32
1308,32,64,12,3,6,8,32,0,0,115.517485,116.1508,111.5591,119.7484,3.233224,64,64,32
1309,16,16,12,2,4,32,32,2,0,114.062862,108.996,97.7008,155.2584,22.705006,32,32,16
1310,32,64,12,3,4,32,32,0,0,115.619457,114.2223,113.9451,118.3243,2.127623,64,64,32
1311,32,64,12,3,6,32,32,2,0,115.53015,116.5595,107.6498,121.9089,5.889616,64,64,32
1312,32,64,12,3,4,32,8,0,0,115.660959,115.0178,112.8732,121.5042,3.40518,64,64,32
1313,32,64,12,3,8,16,32,0,0,115.769479,116.1073,110.1861,121.9391,4.883668,64,64,32
1314,32,64,12,3,6,8,16,0,0,115.827233,115.8389,112.2446,121.7899,3.65603,64,64,32
1315,32,64,12,3,8,8,8,2,0,115.658399,113.9607,104.9237,125.9452,8.073027,64,64,32
1316,32,64,12,3,8,16,16,0,0,116.181495,117.6402,108.9833,120.1501,4.309432,64,64,32
1317,32,16,10,2,4,16,8,0,0,115.793099,122.123,97.2851,123.9804,11.085448,64,64,32
1318,32,64,12,3,4,8,16,2,0,116.331632,116.8465,108.6746,122.3129,4.935227,64,64,32
1319,32,64,12,3,8,16,8,0,0,116.529071,115.5842,113.9657,122.1565,3.290956,64,64,32
1320,32,4,12,2,8,16,8,0,0,116.139643,108.6719,106.4563,136.3165,13.26003,64,64,32
1321,32,64,12,3,4,32,8,2,0,116.80101,117.2643,105.6866,124.0702,6.97431,64,64,32
1322,32,16,10,2,4,16,16,0,0,116.221665,117.1329,93.2943,134.4342,15.073288,64,64,32
1323,32,64,12,3,6,32,8,0,0,117.111577,116.8305,113.2572,122.1515,3.349983,64,64,32
1324,32,64,12,3,8,32,16,0,0,117.205797,115.8381,111.8338,122.4691,4.732004,64,64,32
1325,32,64,12,3,6,16,32,0,0,117.469313,117.6735,113.2262,122.9999,3.8144,64,64,32
1326,32,64,12,3,4,16,8,0,0,117.706632,119.3708,110.8673,123.2671,5.502928,64,64,32
1327,16,16,12,2,4,16,16,0,0,117.847186,116.3342,108.6852,128.2548,7.542333,32,32,16
1328,16,64,10,2,4,16,32,2,0,118.129683,115.5566,114.3371,125.2344,4.750305,32,32,16
1329,16,4,12,2,8,8,32,0,0,108.89227,123.4376,65.5055,186.7282,52.229611,32,32,16
1330,16,64,10,2,4,8,8,2,0,118.44876,120.5986,112.8312,122.0024,4.085589,32,32,16
1331,32,64,12,3,6,16,8,0,0,118.492258,116.8061,112.4111,129.6891,6.789799,64,64,32
1332,32,64,12,3,8,32,8,0,0,118.579837,114.5434,111.6703,131.7029,8.086889,64,64,32
1333,32,64,12,3,8,8,8,0,0,118.803696,119.9946,111.4195,124.6179,4.786443,64,64,32
1334,32,64,12,3,8,8,32,0,0,119.194974,117.5766,112.3137,131.376,7.173538,64,64,32
1335,32,64,12,3,6,16,16,0,0,119.515051,119.9603,113.5962,124.1399,4.500979,64,64,32
1336,32,64,12,3,4,32,16,0,0,119.629529,117.8332,115.5918,128.6686,5.218887,64,64,32
1337,16,16,12,2,4,16,32,0,0,119.033776,112.5235,99.9585,143.975,17.435509,32,32,16
1338,32,64,12,3,4,8,8,0,0,120.106936,120.4178,111.6335,125.5574,5.829087,64,64,32
1339,16,64,10,2,4,16,8,2,0,120.709606,119.4091,116.5347,129.1424,4.866063,32,32,16
1340,32,64,12,3,4,8,16,0,0,120.963835,122.5189,111.0478,127.3588,6.090131,64,64,32
1341,16,16,12,2,4,8,16,2,0,121.238411,118.7077,111.0769,139.7642,11.097602,32,32,16
1342,16,64,10,2,4,32,32,2,0,122.648693,124.2921,117.5914,126.6312,3.81093,32,32,16
1343,16,64,10,2,4,16,16,2,0,122.608475,123.3303,114.7189,132.3289,6.821339,32,32,16
1344,16,16,12,2,4,8,32,0,0,122.892122,124.0821,118.1352,126.5098,3.152034,32,32,16
1345,32,64,12,3,6,32,16,0,0,122.826417,123.2773,113.0214,129.4402,6.188962,64,64,32
1346,16,16,12,2,8,32,16,2,0,123.142513,118.1837,103.5772,148.3104,18.053401,32,32,16
1347,32,64,12,3,8,32,32,0,0,124.42835,123.3691,118.5013,131.5361,5.180777,64,64,32
1348,16,64,10,2,4,8,32,2,0,125.584238,122.6327,119.8971,133.648,5.791138,32,32,16
1349,16,64,10,2,6,16,16,2,0,125.904933,124.7364,121.6407,130.6445,3.676344,32,32,16
1350,16,64,10,2,8,32,32,2,0,126.048779,126.5031,117.8448,133.1077,5.435299,32,32,16
1351,16,64,10,2,6,8,16,2,0,126.042788,127.2666,115.803,135.5742,7.987212,32,32,16
1352,16,16,12,2,8,32,32,0,0,125.968175,122.2532,108.4278,155.9672,19.10025,32,32,16
1353,16,16,12,2,4,8,16,0,0,126.837762,121.9329,116.6298,145.4695,12.039723,32,32,16
1354,16,16,12,2,4,8,8,0,0,127.056699,124.2297,117.5073,148.7447,12.813688,32,32,16
1355,16,64,10,2,4,8,16,2,0,127.394988,122.1524,119.8939,143.0247,10.175413,32,32,16
1356,16,64,10,2,6,16,8,2,0,127.515955,126.478,115.2726,141.246,9.562875,32,32,16
1357,32,64,12,3,6,16,16,2,0,125.52705,116.075,108.2531,185.4164,32.224905,64,64,32
1358,16,64,10,2,4,16,16,0,0,128.847554,126.6896,124.5878,135.9312,4.647438,32,32,16
1359,16,64,10,2,4,32,16,2,0,128.825635,131.7993,118.8834,137.8354,7.666177,32,32,16
1360,16,64,10,2,8,32,16,2,0,129.333503,127.8171,121.4951,138.7193,6.508052,32,32,16
1361,16,16,12,2,4,32,8,0,0,129.790528,131.5645,114.1153,137.2539,9.321004,32,32,16
